iter	Accuracy	Logloss
0	0.68	0.6677892919
1	0.68	0.648992974
2	0.68	0.6246633198
3	0.72	0.6137878081
4	0.6933333333	0.5998564819
5	0.7066666667	0.5927144577
6	0.72	0.5859620856
7	0.7266666667	0.5818246582
8	0.7	0.5825745262
9	0.7066666667	0.5794764804
10	0.6933333333	0.5782476144
11	0.7	0.5772958566
12	0.7	0.5748199956
13	0.72	0.5720514466
14	0.7066666667	0.5721470155
15	0.7133333333	0.5701831039
16	0.7066666667	0.5696666696
17	0.7066666667	0.567953613
18	0.7	0.5670282659
19	0.7	0.5662140634
20	0.7	0.5656247183
21	0.7	0.5666285552
22	0.7066666667	0.5652556293
23	0.7	0.5637396996
24	0.7066666667	0.5620850736
25	0.7133333333	0.562770127
26	0.7066666667	0.5604658266
27	0.7066666667	0.5608330816
28	0.7133333333	0.5596434923
29	0.7066666667	0.5559360375
30	0.7066666667	0.5556503709
31	0.7133333333	0.5558088486
32	0.7133333333	0.5559405635
33	0.7133333333	0.5573522837
34	0.7266666667	0.5568173812
35	0.7266666667	0.5575654323
36	0.72	0.5587699533
37	0.7333333333	0.5630611012
38	0.7333333333	0.5649946404
39	0.7333333333	0.5643620185
40	0.7266666667	0.564883853
41	0.7333333333	0.5652665564
42	0.7266666667	0.5660413229
43	0.7266666667	0.5666823206
44	0.7266666667	0.5674826414
45	0.7266666667	0.5692715188
46	0.7266666667	0.5697821624
47	0.7266666667	0.5692000782
48	0.7266666667	0.5691983954
49	0.7266666667	0.5693020391
50	0.7333333333	0.5690800342
51	0.7333333333	0.5697400974
52	0.7266666667	0.5695112134
53	0.7333333333	0.5694676469
54	0.7333333333	0.5692039978
55	0.7333333333	0.5678327662
56	0.7333333333	0.569875887
57	0.7333333333	0.5693648568
58	0.7333333333	0.5706228113
59	0.7466666667	0.570463449
60	0.74	0.5703949463
61	0.7466666667	0.5717929443
62	0.7466666667	0.5728160407
63	0.7466666667	0.5730859313
64	0.74	0.574516557
65	0.7333333333	0.5747165567
66	0.7333333333	0.5740770256
67	0.74	0.574655952
68	0.7466666667	0.5724704911
69	0.7466666667	0.5729070751
70	0.7466666667	0.5731969409
71	0.7466666667	0.5730879448
72	0.7466666667	0.5746076013
73	0.7533333333	0.5731972126
74	0.7533333333	0.5737170621
75	0.7533333333	0.5724462635
76	0.7533333333	0.5719505709
77	0.7533333333	0.5724572496
78	0.7533333333	0.5724868498
79	0.7533333333	0.5732539164
80	0.7533333333	0.5738534789
81	0.7533333333	0.5736955568
82	0.7533333333	0.5726499172
83	0.7533333333	0.5729071709
84	0.7466666667	0.5754200614
85	0.7466666667	0.5755377051
86	0.7466666667	0.5757628878
87	0.7466666667	0.5755805369
88	0.74	0.5768115239
89	0.7466666667	0.5756861783
90	0.7466666667	0.5756479814
91	0.7466666667	0.5759531858
92	0.7466666667	0.5757239404
93	0.7466666667	0.5754951989
94	0.7466666667	0.5757723851
95	0.7466666667	0.5746195039
96	0.7533333333	0.5725972288
97	0.7533333333	0.5733247513
98	0.7533333333	0.5739723598
99	0.7533333333	0.5726672142
100	0.7533333333	0.5724211728
101	0.76	0.5727045329
102	0.76	0.5727387225
103	0.76	0.5732846889
104	0.7466666667	0.5745524886
105	0.7466666667	0.5729997351
106	0.74	0.5733136041
107	0.7466666667	0.5733616401
108	0.7466666667	0.5734119418
109	0.74	0.5725241026
110	0.7333333333	0.5714534531
111	0.7333333333	0.5723800928
112	0.7333333333	0.5722100268
113	0.7333333333	0.5707073068
114	0.74	0.5708216971
115	0.74	0.5712108533
116	0.74	0.5703579987
117	0.7333333333	0.5697885283
118	0.7333333333	0.5698861763
119	0.7333333333	0.5697904961
120	0.7333333333	0.5697592187
121	0.7333333333	0.5687098854
122	0.7266666667	0.5689539433
123	0.7333333333	0.5683254564
124	0.7333333333	0.5691791886
125	0.7333333333	0.5691098811
126	0.7266666667	0.5710844746
127	0.7333333333	0.5695896779
128	0.7266666667	0.569796996
129	0.7333333333	0.5684403901
130	0.7266666667	0.5696504092
131	0.7266666667	0.5690754593
132	0.72	0.5684975799
133	0.72	0.5673949182
134	0.72	0.5689426943
135	0.7266666667	0.5694050934
136	0.72	0.5694501884
137	0.72	0.5665233725
138	0.72	0.5652067188
139	0.72	0.5640137773
140	0.72	0.5643170804
141	0.7266666667	0.5669450172
142	0.7333333333	0.5684009178
143	0.7333333333	0.5693206773
144	0.7333333333	0.5694438024
145	0.74	0.5721078881
146	0.74	0.572782298
147	0.7266666667	0.573974371
148	0.7333333333	0.5736787546
149	0.72	0.5732377138
150	0.74	0.5725932001
151	0.74	0.572636733
152	0.74	0.5728774556
153	0.7466666667	0.5735336581
154	0.7533333333	0.5734948448
155	0.7533333333	0.572923842
156	0.7466666667	0.5752470672
157	0.74	0.5749015644
158	0.7466666667	0.5747378914
159	0.7466666667	0.5743133614
160	0.7466666667	0.5741731767
161	0.7533333333	0.5723923206
162	0.7466666667	0.5748780797
163	0.7466666667	0.5747304038
164	0.7466666667	0.5754901184
165	0.74	0.5772495314
166	0.74	0.576981041
167	0.74	0.5766396737
168	0.7466666667	0.5768872421
169	0.7533333333	0.577808513
170	0.7533333333	0.5775137734
171	0.7533333333	0.5777622136
172	0.7533333333	0.5784501021
173	0.7533333333	0.5785161578
174	0.7533333333	0.577766456
175	0.7466666667	0.5774448392
176	0.7466666667	0.578314317
177	0.7466666667	0.578741842
178	0.7533333333	0.5787466159
179	0.7466666667	0.5779710759
180	0.7533333333	0.5777203286
181	0.7533333333	0.5772187493
182	0.7533333333	0.5771739219
183	0.7533333333	0.5768333927
184	0.7466666667	0.5775737533
