iter	Accuracy	Logloss
0	0.6866666667	0.6610591293
1	0.6933333333	0.6354621165
2	0.7066666667	0.6134922385
3	0.7066666667	0.5955443603
4	0.68	0.5904000116
5	0.6866666667	0.5765529959
6	0.6866666667	0.5678638357
7	0.6933333333	0.5637879876
8	0.7266666667	0.5542602361
9	0.7333333333	0.5465532136
10	0.72	0.538483783
11	0.7066666667	0.5367042147
12	0.7066666667	0.5332141374
13	0.7	0.5286008692
14	0.7	0.5269493344
15	0.7	0.5249393683
16	0.7	0.5246754591
17	0.7	0.5240825344
18	0.7133333333	0.519201789
19	0.72	0.5179446407
20	0.7133333333	0.5179413949
21	0.72	0.5159094237
22	0.72	0.5143772298
23	0.7133333333	0.5142046664
24	0.7133333333	0.5123148053
25	0.7133333333	0.5101695314
26	0.7066666667	0.5084367341
27	0.7066666667	0.5073473278
28	0.7133333333	0.5068022523
29	0.7066666667	0.5068727899
30	0.7133333333	0.5059801224
31	0.7266666667	0.5065217892
32	0.7266666667	0.5074332928
33	0.7333333333	0.5065675552
34	0.7333333333	0.5051149723
35	0.74	0.5030600535
36	0.74	0.5020691176
37	0.74	0.5031606822
38	0.74	0.50315223
39	0.74	0.504019002
40	0.7466666667	0.5033819885
41	0.7466666667	0.5011868702
42	0.7466666667	0.501195553
43	0.7466666667	0.4998003998
44	0.74	0.499505212
45	0.74	0.4992599424
46	0.74	0.4992597142
47	0.74	0.4990644967
48	0.7333333333	0.4991750896
49	0.74	0.4994121434
50	0.7466666667	0.5021086635
51	0.7333333333	0.5014996181
52	0.7333333333	0.5014962912
53	0.72	0.5012778868
54	0.72	0.5022440182
55	0.74	0.4993923064
56	0.7333333333	0.4984149439
57	0.7333333333	0.4975634057
58	0.74	0.4978656228
59	0.74	0.4978551211
60	0.7333333333	0.4968233431
61	0.7333333333	0.4972976859
62	0.7333333333	0.4970872876
63	0.7333333333	0.4949286957
64	0.7333333333	0.4941626847
65	0.74	0.4926436798
66	0.74	0.4938429663
67	0.74	0.4937709557
68	0.74	0.4962841177
69	0.72	0.4946479221
70	0.72	0.4946222238
71	0.7133333333	0.4969730646
72	0.7066666667	0.4979969959
73	0.7066666667	0.4970737376
74	0.72	0.4970957713
75	0.7066666667	0.4981520234
76	0.6933333333	0.5031701309
77	0.6933333333	0.50314507
78	0.6933333333	0.5043407182
79	0.6933333333	0.5050519416
80	0.6933333333	0.5052383886
81	0.6933333333	0.5047381212
82	0.7	0.504276887
83	0.7066666667	0.504141289
84	0.7066666667	0.5025488134
85	0.7066666667	0.5015644792
86	0.6933333333	0.5004021469
87	0.6866666667	0.5006894
88	0.7066666667	0.499319563
89	0.7	0.5009744753
90	0.7	0.5003844725
91	0.7	0.5001521866
92	0.7	0.5005309216
93	0.7	0.4993236513
94	0.7	0.5003655252
95	0.7066666667	0.4983709145
96	0.7133333333	0.5010673532
97	0.7133333333	0.5010577556
98	0.7133333333	0.5011550463
99	0.7066666667	0.5012924798
100	0.7133333333	0.5010299623
101	0.7133333333	0.5009520056
102	0.7133333333	0.5008796672
103	0.7133333333	0.5003896681
104	0.72	0.5010117302
105	0.72	0.4993341779
106	0.72	0.4985886496
107	0.72	0.4974802956
108	0.72	0.4982421858
109	0.72	0.4977509404
110	0.72	0.4975303852
111	0.72	0.4980647038
112	0.72	0.4977162208
113	0.72	0.4972991066
114	0.7266666667	0.4975963086
115	0.7266666667	0.5015559042
116	0.7266666667	0.5017258217
117	0.72	0.5022989343
118	0.72	0.5021781179
119	0.72	0.5035786892
120	0.7133333333	0.5042236072
121	0.7133333333	0.5048669829
122	0.72	0.5064718747
123	0.72	0.5072992429
124	0.72	0.5072643865
125	0.72	0.5046992589
126	0.72	0.5054582861
127	0.72	0.5053120831
128	0.72	0.504672141
129	0.72	0.5043590002
130	0.72	0.5052517842
131	0.72	0.5049586038
132	0.72	0.5049050228
133	0.72	0.5056288585
134	0.72	0.506054274
135	0.72	0.5061152838
136	0.72	0.5053982163
137	0.72	0.503050627
138	0.7333333333	0.5047950294
139	0.72	0.506385078
140	0.7133333333	0.5064245239
141	0.7266666667	0.5063373749
142	0.7066666667	0.5049993694
143	0.7133333333	0.5056073684
144	0.7133333333	0.5042085219
145	0.7133333333	0.5033500086
146	0.7266666667	0.5034409641
147	0.72	0.5059312037
148	0.7266666667	0.5060243587
149	0.7466666667	0.506221029
150	0.7333333333	0.509005186
151	0.7266666667	0.5085704795
152	0.7266666667	0.5107855287
153	0.72	0.5119665667
154	0.72	0.5120849661
155	0.72	0.512463544
156	0.7266666667	0.5125293698
157	0.7266666667	0.5139696494
158	0.72	0.5156382855
159	0.7266666667	0.5170413425
160	0.7266666667	0.5167386401
161	0.7266666667	0.5166796697
162	0.7266666667	0.517659567
163	0.7266666667	0.5179791204
164	0.7266666667	0.5189205298
165	0.7333333333	0.5186103371
166	0.7266666667	0.5178796877
167	0.7266666667	0.5159731005
168	0.7266666667	0.5173695301
169	0.7266666667	0.5176921617
170	0.7266666667	0.5174382623
171	0.7266666667	0.5174759203
172	0.7266666667	0.5173693068
173	0.7266666667	0.5182769939
174	0.7266666667	0.5191336775
175	0.72	0.5219977726
176	0.7266666667	0.5248686302
177	0.7266666667	0.5245836797
178	0.7266666667	0.5229425502
179	0.7266666667	0.5232863372
180	0.7266666667	0.5243417015
181	0.7266666667	0.5249947011
182	0.7333333333	0.524708198
183	0.7266666667	0.5253659391
184	0.7266666667	0.5256607428
185	0.7266666667	0.5243179989
186	0.74	0.5244262397
187	0.74	0.5242058065
188	0.7333333333	0.5242375352
189	0.74	0.5242072192
190	0.74	0.523251157
191	0.74	0.5244787575
192	0.74	0.523990658
193	0.7333333333	0.523568684
194	0.7333333333	0.52343838
195	0.7333333333	0.5228552247
196	0.7333333333	0.5228766711
197	0.7333333333	0.5236408982
198	0.7266666667	0.5239558892
199	0.72	0.5248496572
200	0.72	0.5260641153
201	0.7266666667	0.5268411279
202	0.7266666667	0.5267680843
203	0.72	0.5269412121
204	0.7133333333	0.5275336077
205	0.7133333333	0.5272273015
206	0.72	0.5279227937
207	0.72	0.5252069031
208	0.7266666667	0.5257780576
