iter	Accuracy	Logloss
0	0.6666666667	0.6650269535
1	0.7	0.6445240959
2	0.6733333333	0.6278345531
3	0.6666666667	0.6116002049
4	0.66	0.6045098868
5	0.6666666667	0.5955557162
6	0.6666666667	0.5893435778
7	0.6933333333	0.5863979144
8	0.6933333333	0.5824772517
9	0.6666666667	0.5800806501
10	0.6466666667	0.575071994
11	0.6733333333	0.5703495671
12	0.6733333333	0.5683531186
13	0.68	0.5651224896
14	0.6933333333	0.5643243391
15	0.6866666667	0.5640475085
16	0.6933333333	0.5626978252
17	0.7066666667	0.5617090449
18	0.7066666667	0.5611596173
19	0.7133333333	0.5577653485
20	0.7133333333	0.5541346554
21	0.6933333333	0.555270025
22	0.7066666667	0.5535807718
23	0.72	0.5508214237
24	0.72	0.5515943644
25	0.7133333333	0.5511861299
26	0.7133333333	0.5505724253
27	0.72	0.5509635896
28	0.72	0.5538951243
29	0.7133333333	0.5570404378
30	0.72	0.5572417072
31	0.72	0.557012561
32	0.6933333333	0.5563487121
33	0.7066666667	0.5568912943
34	0.6933333333	0.5579226424
35	0.6933333333	0.5586943161
36	0.6933333333	0.5578656349
37	0.6933333333	0.5579241945
38	0.6933333333	0.5587182104
39	0.6866666667	0.5579029725
40	0.68	0.5587273223
41	0.6866666667	0.5594041158
42	0.6866666667	0.5596719562
43	0.68	0.5605463907
44	0.6866666667	0.5630202511
45	0.6866666667	0.5668392164
46	0.68	0.5666704172
47	0.6866666667	0.5678124392
48	0.6866666667	0.5676712017
49	0.6866666667	0.568446333
50	0.6933333333	0.5671756111
51	0.6933333333	0.5671768914
52	0.7	0.5692482369
53	0.7	0.5694797322
54	0.7	0.569307185
55	0.7	0.5704160615
56	0.7	0.5704147554
57	0.7	0.5704116332
58	0.7	0.5702906745
59	0.7	0.5700414315
60	0.7066666667	0.5690508624
61	0.7	0.5711489624
62	0.7	0.5718512032
63	0.7	0.5738704542
64	0.7	0.5734408448
65	0.7066666667	0.5710986939
66	0.7066666667	0.5707239119
67	0.7066666667	0.5688529973
68	0.7066666667	0.5690083622
69	0.7066666667	0.5688633935
70	0.7066666667	0.5676466252
71	0.7066666667	0.5678272074
72	0.7133333333	0.5670907535
73	0.7133333333	0.5674151563
74	0.7066666667	0.5673965481
75	0.7066666667	0.5673949917
76	0.7066666667	0.5627467454
77	0.7133333333	0.5632320191
78	0.7066666667	0.5644476544
79	0.7066666667	0.5652840814
80	0.7133333333	0.5649615368
