iter	Accuracy	Logloss
0	0.7533333333	0.662144694
1	0.7533333333	0.641944738
2	0.76	0.6245356762
3	0.7	0.6111098031
4	0.6866666667	0.6049341908
5	0.68	0.5941822977
6	0.7133333333	0.5827946626
7	0.7066666667	0.5730031212
8	0.7066666667	0.5680968951
9	0.7066666667	0.564979815
10	0.7133333333	0.5597408971
11	0.7066666667	0.5587053787
12	0.72	0.5577899437
13	0.7133333333	0.5550832129
14	0.7133333333	0.5522767411
15	0.72	0.5537572978
16	0.7066666667	0.55349246
17	0.7066666667	0.5539848731
18	0.7066666667	0.5533801019
19	0.7133333333	0.5532289788
20	0.7133333333	0.5511363527
21	0.7	0.5524741099
22	0.7133333333	0.5506988444
23	0.7066666667	0.5499161976
24	0.7066666667	0.5498812888
25	0.6933333333	0.5525841843
26	0.6933333333	0.5539726709
27	0.6866666667	0.5545829831
28	0.6866666667	0.5536252766
29	0.7133333333	0.5538804975
30	0.72	0.553141542
31	0.6866666667	0.5506445768
32	0.7266666667	0.5489474146
33	0.6866666667	0.5505998608
34	0.6866666667	0.5502111234
35	0.6933333333	0.5500745397
36	0.6933333333	0.5540545204
37	0.6933333333	0.5542480315
38	0.7	0.554576948
39	0.6933333333	0.5550818748
40	0.7	0.5537419536
41	0.7	0.5528144846
42	0.7133333333	0.5520617
43	0.6866666667	0.5531345388
44	0.7	0.5526583844
45	0.7066666667	0.5522384711
46	0.7	0.552344058
47	0.7066666667	0.5525290331
48	0.7066666667	0.5525411298
49	0.7066666667	0.552674476
50	0.7066666667	0.554336275
51	0.7066666667	0.5535658616
52	0.7133333333	0.5563933075
53	0.72	0.5559843009
54	0.72	0.5539745051
55	0.7133333333	0.5537127709
56	0.7	0.5519875848
57	0.7066666667	0.5512032732
58	0.7133333333	0.550658874
59	0.72	0.5519824801
60	0.7133333333	0.5509377322
61	0.7133333333	0.5507802335
62	0.7066666667	0.5547333574
63	0.72	0.5562239499
64	0.72	0.554919257
65	0.7133333333	0.553734083
66	0.7133333333	0.5540922998
67	0.7133333333	0.5540848191
68	0.7133333333	0.554432968
69	0.7066666667	0.5550058465
70	0.7	0.5551325977
71	0.7	0.5561914514
72	0.7066666667	0.5574942731
73	0.7066666667	0.55759973
74	0.7	0.5568520046
75	0.7	0.5571734746
76	0.72	0.5563935976
77	0.72	0.556401952
78	0.7066666667	0.5583715034
79	0.7066666667	0.5588258637
80	0.7	0.559297453
81	0.6933333333	0.559264933
82	0.7	0.5590170515
83	0.7133333333	0.5604732502
84	0.7133333333	0.558621829
85	0.7133333333	0.5583252568
86	0.72	0.5578080742
87	0.72	0.5584318717
88	0.72	0.5594100366
89	0.7266666667	0.5581113904
90	0.7266666667	0.5580885235
91	0.7333333333	0.5585080107
92	0.7333333333	0.5596732378
93	0.7333333333	0.5596726623
94	0.7266666667	0.5595087881
95	0.7333333333	0.5596275237
96	0.7266666667	0.5576190399
97	0.7266666667	0.555835599
98	0.7266666667	0.556049521
99	0.7266666667	0.5566087784
100	0.7266666667	0.5557216581
101	0.7333333333	0.5550755298
102	0.7266666667	0.5554777342
103	0.7266666667	0.5554795252
104	0.7333333333	0.5532759949
105	0.72	0.5542429003
106	0.7266666667	0.5544551436
107	0.7266666667	0.5543956295
108	0.7133333333	0.5558370815
109	0.7266666667	0.5565270602
110	0.7266666667	0.5576367706
111	0.7266666667	0.5590721464
112	0.7266666667	0.5599364995
113	0.7266666667	0.5597167104
114	0.7266666667	0.5602211141
115	0.7266666667	0.5603316997
116	0.7266666667	0.5615773918
117	0.7266666667	0.5599948376
118	0.7266666667	0.5585201827
119	0.7266666667	0.5573284529
120	0.7266666667	0.5581553459
121	0.7266666667	0.5594734474
122	0.7266666667	0.559604805
123	0.7266666667	0.5592315633
124	0.7266666667	0.5596240716
125	0.7266666667	0.5598963271
126	0.7266666667	0.5600882429
127	0.72	0.5607376086
128	0.7133333333	0.5626670536
129	0.7133333333	0.5615307054
130	0.72	0.5615641383
131	0.7133333333	0.562647935
132	0.7133333333	0.5625463524
133	0.7066666667	0.5622031101
134	0.7066666667	0.5629125976
135	0.7066666667	0.5628375683
136	0.7066666667	0.5610031585
137	0.7066666667	0.5603901532
138	0.7066666667	0.5613786998
139	0.7066666667	0.5613266365
140	0.7066666667	0.5628678555
141	0.7	0.5629833717
142	0.7	0.5621447169
143	0.7	0.5635412985
144	0.7	0.5623475356
145	0.7	0.562648778
146	0.7	0.5620035831
147	0.6933333333	0.5634089876
148	0.6933333333	0.5655382776
149	0.6933333333	0.566487675
150	0.6933333333	0.5708576684
151	0.7	0.5704076067
152	0.7	0.572952517
153	0.7	0.5732330899
154	0.7	0.5724618386
155	0.6933333333	0.5740279691
156	0.6933333333	0.5761505393
157	0.6933333333	0.5763764548
158	0.6933333333	0.5746216101
159	0.6866666667	0.5745104761
160	0.6933333333	0.5741624779
161	0.6933333333	0.5735873229
162	0.6866666667	0.5753408268
163	0.6933333333	0.5738051236
164	0.6933333333	0.5741481271
165	0.6933333333	0.5743423801
166	0.6933333333	0.57459886
167	0.6933333333	0.5743060214
168	0.6933333333	0.5737333175
169	0.6933333333	0.575082888
170	0.6933333333	0.5761122423
171	0.6933333333	0.5757866186
172	0.6866666667	0.5765228504
173	0.6866666667	0.5761841789
174	0.6866666667	0.5762754304
175	0.6866666667	0.5763548674
176	0.6866666667	0.5747770847
177	0.6866666667	0.5756453163
178	0.6866666667	0.5759026396
179	0.6866666667	0.5767789526
180	0.6866666667	0.5766207849
181	0.6866666667	0.5776607602
182	0.6933333333	0.5773263599
183	0.6933333333	0.5765666284
184	0.7	0.5756015804
185	0.7	0.5758119575
